slug,primary_keyword,category,author,status
accident-alert-system,Accident Alert System India 2026,Crash/Accident,Amit Ratan,Published
automatic-sos-alert,Automatic SOS Alert India 2026,Core SOS,Amit Ratan,Published
child-safety-tracker-india,Child Safety Tracker India 2026,Family/Senior,Amit Ratan,Published
emergency-contact-widget,Emergency Contact Widget Android India 2026,Core SOS,Amit Ratan,Published
emergency-info-without-unlocking,Emergency Info Without Unlocking Phone India 2026,Core SOS,Amit Ratan,Published
emergency-safety-app,Emergency Safety App India 2026,Core SOS,Amit Ratan,Published
family-safety-circle,Family Safety Circle App India 2026,Family/Senior,Amit Ratan,Published
inactivity-monitor-app,Inactivity Monitor App India 2026,Family/Senior,Amit Ratan,Published
live-location-tracker,Live Location Tracker India 2026,Core SOS,Amit Ratan,Published
lock-screen-emergency-contact-app,Lock Screen Emergency Contact App India 2026,Lock Screen QR,Amit Ratan,Published
lock-screen-emergency-qr-india,Lock Screen Emergency QR India,Lock Screen QR,Amit Ratan,Published
lock-screen-emergency-qr,Lock Screen Emergency QR India 2026,Lock Screen QR,Amit Ratan,Published
lock-screen-medical-id-india,Lock Screen Medical ID India 2026,Lock Screen QR,Amit Ratan,Published
made-in-india-safety-app,Made in India Safety App 2026,Brand,Amit Ratan,Published
medical-id-qr-code,Medical Emergency QR Code India 2026,Lock Screen QR,Amit Ratan,Published
no-unlock-emergency-access-android,No Unlock Emergency Access Android India 2026,Core SOS,Amit Ratan,Published
no-unlock-emergency-call,No Unlock Emergency Call India 2026,Core SOS,Amit Ratan,Published
personal-bodyguard-app,Personal Bodyguard App India 2026,Core SOS,Amit Ratan,Published
safety-app-for-night-shift,Safety App for Night Shift Workers India 2026,Night Shift,Amit Ratan,Published
scan-to-call-emergency,Scan to Call Emergency India 2026,Core SOS,Amit Ratan,Published
senior-citizen-safety-app,Senior Citizen Safety App India 2026,Family/Senior,Amit Ratan,Published
smart-sos-button,Smart SOS Button India 2026,Core SOS,Amit Ratan,Published
solo-travel-safety-app,Solo Travel Safety App India 2026,Family/Senior,Amit Ratan,Published
sos-app-india,SOS App India 2026,Core SOS,Amit Ratan,Published
women-safety-app-2026,Women Safety App India 2026,Women Safety,Amit Ratan,Published
